activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,99999,NC,37123.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.25,-0.85,255000.0,1,40,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,41.17647058823529,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,445000.0,1,>60%,3,1.0,3.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,>60%,5.617977528089887,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.63,325000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,16.923076923076923,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,31,2,115000,7.5,-0.74,405000.0,1,42,3,2.0,5.0,1,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,28.39506172839506,<=60%
2024,549300SHE1JTCOWBP090,99999,VA,51089.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.74,445000.0,1,20%-<30%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,20%-<30%,14.606741573033707,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,4,1,2,1,65000,,,,1,,9,2.0,5.0,2,65-74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37123.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,155000.0,1,>60%,3,2.0,3.0,1,>74,1,3.0,,,True,Other Purpose,Application Denied,>60%,22.58064516129032,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,1,35000,,,155000.0,3,50%-60%,3,2.0,3.0,2,55-64,1,3.0,,,True,Home Improvement,Application Denied,50%-60%,22.58064516129032,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.74,495000.0,1,49,3,2.0,3.0,2,>74,10,,,,True,Home Improvement,Loan Originated,36%-49%,21.21212121212121,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,31,2,55000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,415000.0,1,50%-60%,3,2.0,5.0,1,35-44,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,8.433734939759036,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37003.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.25,-0.84,505000.0,1,50%-60%,3,3.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,50%-60%,20.792079207920796,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,1,1,2,1,55000,7.25,-0.74,425000.0,1,47,3,2.0,5.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.941176470588236,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,4,1,2,2,55000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37153.0,Single Family (1-4 Units):Site-Built,3,1,2,1,5000,,,55000.0,1,<20%,3,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,<20%,9.090909090909092,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37069.0,Single Family (1-4 Units):Site-Built,1,1,2,2,205000,7.5,-0.74,645000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,31.782945736434108,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.74,365000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,12.32876712328767,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,31,2,35000,7.5,-0.78,445000.0,1,36,3,2.0,3.0,1,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,7.865168539325842,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,1,1,2,1,95000,7.25,-0.74,195000.0,2,43,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,48.71794871794872,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,31,2,165000,,,585000.0,1,>60%,3,2.0,5.0,1,35-44,1,,,,True,Refinancing,Application Denied,>60%,28.205128205128204,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,3,1,2,2,45000,,,405000.0,1,44,3,2.0,3.0,1,35-44,4,,,,True,Home Improvement,Application Denied,36%-49%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,215000.0,1,43,3,2.0,5.0,1,65-74,3,,,,True,Home Improvement,Application Denied,36%-49%,25.58139534883721,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,415000.0,1,>60%,3,3.0,3.0,2,45-54,1,3.0,,,True,Other Purpose,Application Denied,>60%,3.614457831325301,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37005.0,Single Family (1-4 Units):Site-Built,3,1,2,2,75000,,,155000.0,1,>60%,3,2.0,5.0,2,65-74,1,3.0,,,True,Home Improvement,Application Denied,>60%,48.38709677419355,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,4,1,2,2,55000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,3,1,31,2,75000,,,405000.0,1,>60%,3,2.0,5.0,1,45-54,1,3.0,,,True,Refinancing,Application Denied,>60%,18.51851851851852,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.63,505000.0,1,42,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,14.85148514851485,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,755000.0,1,>60%,3,2.0,5.0,1,55-64,1,,,,True,Other Purpose,Application Denied,>60%,9.933774834437086,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.78,315000.0,1,42,3,2.0,3.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,17.46031746031746,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37089.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.78,335000.0,1,30%-<36%,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,30%-<36%,13.432835820895525,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.74,715000.0,1,40,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,7.6923076923076925,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37109.0,Single Family (1-4 Units):Site-Built,1,1,31,1,255000,7.5,-0.78,735000.0,1,>60%,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,>60%,34.69387755102041,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.74,365000.0,1,30%-<36%,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,15.068493150684931,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,365000.0,1,>60%,3,2.0,3.0,2,65-74,1,,,,True,Home Improvement,Application Denied,>60%,6.849315068493151,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,31,1,35000,7.25,-0.84,165000.0,1,20%-<30%,3,2.0,5.0,1,65-74,10,,,,True,Refinancing,Loan Originated,20%-<30%,21.21212121212121,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.25,-0.84,245000.0,1,38,3,2.0,3.0,2,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,18.367346938775512,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,5,1,2,2,305000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.25,-0.66,1805000.0,1,47,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,5.8171745152354575,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,3,1,31,1,105000,,,805000.0,1,47,3,1.0,5.0,1,55-64,1,,,,True,Refinancing,Application Denied,36%-49%,13.043478260869565,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,4,2,45000,,,,1,,9,3.0,5.0,2,<25,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37131.0,Single Family (1-4 Units):Site-Built,3,1,2,1,125000,,,185000.0,1,46,9,2.0,3.0,2,>74,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,67.56756756756756,60%-80%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,5,1,31,2,165000,,,,1,,9,2.0,5.0,1,35-44,10,,,,False,Refinancing,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.63,705000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,7.801418439716312,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,285000.0,1,47,3,2.0,5.0,2,25-34,3,,,,True,Other Purpose,Application Denied,36%-49%,5.263157894736842,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,5,1,4,2,15000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,31,2,45000,7.5,-0.74,265000.0,1,42,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,16.9811320754717,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,31,2,95000,7.5,-0.74,295000.0,1,30%-<36%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,32.20338983050847,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37085.0,Single Family (1-4 Units):Manufactured,3,1,4,2,35000,,,225000.0,1,36,3,2.0,3.0,1,55-64,4,,,,True,Other Purpose,Application Denied,36%-49%,15.555555555555555,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,3,1,31,2,105000,,,365000.0,1,>60%,3,2.0,5.0,1,>74,1,,,,True,Refinancing,Application Denied,>60%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.74,425000.0,1,37,3,2.0,5.0,1,65-74,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.941176470588236,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,175000,7.5,-0.74,485000.0,1,36,3,3.0,6.0,3,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,36.08247422680412,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,325000.0,1,50%-60%,3,2.0,5.0,2,25-34,1,,,,True,Home Improvement,Application Denied,50%-60%,7.6923076923076925,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37083.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,315000.0,1,20%-<30%,3,2.0,5.0,1,35-44,3,,,,True,Home Improvement,Application Denied,20%-<30%,4.761904761904762,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.74,295000.0,1,42,3,2.0,5.0,2,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37157.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.63,445000.0,1,40,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,19.101123595505616,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37095.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,105000.0,1,>60%,3,2.0,3.0,2,45-54,1,,,,True,Other Purpose,Application Denied,>60%,33.33333333333333,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37193.0,Single Family (1-4 Units):Site-Built,5,1,2,1,65000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.78,465000.0,1,40,3,2.0,3.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,16.129032258064516,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,3,1,2,2,55000,,,485000.0,1,20%-<30%,3,2.0,3.0,1,55-64,3,,,,True,Home Improvement,Application Denied,20%-<30%,11.34020618556701,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,5,1,2,1,35000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.78,495000.0,1,30%-<36%,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,17.17171717171717,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.74,305000.0,1,42,3,2.0,3.0,2,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,18.0327868852459,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37139.0,Single Family (1-4 Units):Site-Built,4,1,4,2,25000,,,,1,,9,2.0,5.0,2,25-34,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,3,1,2,2,5000,,,115000.0,1,43,3,2.0,5.0,1,65-74,1,3.0,,,True,Home Improvement,Application Denied,36%-49%,4.3478260869565215,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,2,2,45000,7.5,-0.63,325000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,13.846153846153848,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.25,,365000.0,3,>60%,3,2.0,5.0,1,>74,10,,,,True,Home Improvement,Loan Originated,>60%,28.767123287671232,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,3,1,31,2,145000,,,265000.0,1,50%-60%,3,2.0,5.0,2,35-44,1,,,,True,Refinancing,Application Denied,50%-60%,54.71698113207547,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,4,2,35000,,,205000.0,1,30%-<36%,3,2.0,5.0,2,25-34,4,,,,True,Other Purpose,Application Denied,30%-<36%,17.073170731707318,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,125000,7.5,-0.74,645000.0,1,30%-<36%,3,3.0,6.0,3,45-54,10,,,,True,Refinancing,Loan Originated,30%-<36%,19.379844961240316,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37007.0,Single Family (1-4 Units):Site-Built,3,1,4,1,25000,,,125000.0,1,>60%,3,2.0,3.0,1,65-74,1,,,,True,Other Purpose,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,1,1,2,2,85000,7.5,-0.78,425000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,1,2,45000,,,355000.0,3,<20%,9,2.0,3.0,1,45-54,3,4.0,,,True,Home Purchase,Application Denied,<20%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37061.0,Single Family (1-4 Units):Site-Built,1,1,4,1,195000,7.5,-0.63,245000.0,1,39,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,79.59183673469387,60%-80%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.25,-0.35,405000.0,1,49,3,2.0,3.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.51851851851852,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,205000,7.5,-0.63,515000.0,1,42,3,1.0,1.0,2,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,39.80582524271845,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,575000.0,1,41,3,2.0,5.0,1,45-54,4,,,,True,Home Improvement,Application Denied,36%-49%,4.3478260869565215,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,75000,7.5,-0.78,625000.0,1,30%-<36%,3,2.0,3.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,12.0,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37025.0,Single Family (1-4 Units):Site-Built,1,1,31,2,45000,7.5,-0.78,365000.0,1,20%-<30%,3,2.0,5.0,1,55-64,10,,,,True,Refinancing,Loan Originated,20%-<30%,12.32876712328767,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,105000,,,805000.0,1,>60%,3,2.0,5.0,2,55-64,1,,,,True,Other Purpose,Application Denied,>60%,13.043478260869565,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.74,325000.0,1,>60%,3,3.0,6.0,3,65-74,10,,,,True,Refinancing,Loan Originated,>60%,16.923076923076923,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.74,615000.0,1,39,3,2.0,3.0,2,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,13.821138211382117,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,175000.0,1,30%-<36%,3,2.0,3.0,2,55-64,3,,,,True,Home Improvement,Application Denied,30%-<36%,14.285714285714285,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,305000.0,1,>60%,3,2.0,3.0,2,65-74,1,3.0,,,True,Other Purpose,Application Denied,>60%,8.19672131147541,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,4,1,31,2,65000,,,,1,,9,3.0,6.0,3,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37195.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,365000.0,1,30%-<36%,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,30%-<36%,15.068493150684931,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,1,2,155000,7.5,-0.82,545000.0,1,42,3,2.0,5.0,2,55-64,10,,,,True,Home Purchase,Loan Originated,36%-49%,28.440366972477065,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,4,1,31,1,35000,,,,1,,9,2.0,3.0,2,65-74,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,1,1,305000,7.5,-0.74,425000.0,2,>60%,3,2.0,5.0,2,65-74,10,,,,True,Home Purchase,Loan Originated,>60%,71.76470588235294,60%-80%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,3,1,2,2,105000,,,295000.0,1,50%-60%,3,2.0,5.0,1,>74,1,,,,True,Home Improvement,Application Denied,50%-60%,35.59322033898305,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37093.0,Single Family (1-4 Units):Site-Built,3,1,4,2,45000,,,245000.0,1,>60%,3,2.0,3.0,1,55-64,1,3.0,,,True,Other Purpose,Application Denied,>60%,18.367346938775512,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,225000.0,1,40,3,2.0,4.0,2,55-64,3,,,,True,Other Purpose,Application Denied,36%-49%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,175000,7.5,-0.78,465000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,37.634408602150536,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,4,1,4,2,35000,,,,1,,9,2.0,3.0,2,65-74,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37059.0,Single Family (1-4 Units):Site-Built,4,1,31,2,35000,,,,1,,9,2.0,5.0,1,55-64,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,255000.0,1,20%-<30%,3,2.0,5.0,2,55-64,10,,,,True,Home Improvement,Loan Originated,20%-<30%,21.568627450980397,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37121.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.25,-0.85,525000.0,2,50%-60%,3,2.0,5.0,2,>74,10,,,,True,Other Purpose,Loan Originated,50%-60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37107.0,Single Family (1-4 Units):Site-Built,1,1,31,1,15000,7.25,-0.84,175000.0,1,>60%,3,2.0,3.0,1,65-74,10,,,,True,Refinancing,Loan Originated,>60%,8.571428571428571,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37031.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.25,-0.74,475000.0,1,40,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,22.105263157894736,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37077.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,375000.0,1,>60%,3,2.0,3.0,2,35-44,1,3.0,,,True,Other Purpose,Application Denied,>60%,17.333333333333336,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,4,1,4,2,35000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,40580,NC,37127.0,Single Family (1-4 Units):Site-Built,1,1,4,1,125000,7.25,,205000.0,3,36,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,60.97560975609756,60%-80%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,31,1,55000,7.25,-0.56,275000.0,1,39,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37099.0,Single Family (1-4 Units):Site-Built,1,1,31,2,85000,7.5,-0.74,435000.0,1,42,3,2.0,5.0,2,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,19.54022988505747,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,3,1,31,2,75000,,,375000.0,1,>60%,3,2.0,3.0,2,>74,1,,,,True,Refinancing,Application Denied,>60%,20.0,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.25,-0.56,375000.0,2,37,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,36%-49%,14.666666666666666,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37037.0,Single Family (1-4 Units):Site-Built,3,1,31,1,305000,,,755000.0,1,>60%,3,2.0,5.0,1,35-44,1,,,,True,Refinancing,Application Denied,>60%,40.397350993377486,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,2,1,45000,7.5,-0.74,355000.0,1,41,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.676056338028168,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,185000.0,1,50%-60%,3,2.0,3.0,2,65-74,1,3.0,,,True,Other Purpose,Application Denied,50%-60%,8.108108108108109,<=60%
